Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.579284190566485,0.3249585209765347,17.0,0.36928182033657264,0.676226593979616,0.579284190566485,0.9919412182981749,0.4723868215216876,0.1768191514576914,0.6641384214268784,0.7082246977956862,0.6553685707513629,0.6721972031287035,0.7101208817255273,0.6771746859445367,0.6679307892865608,0.7103579047167575,0.6821521687603698,0.6975586631903294,0.7004029390850912,0.9068499644465513,0.7326380658923916,0.8004266413842143,0.5880540412420004,0.5077032472149798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18000000.0
0.04693055226356957,0.11543019672908272,8.0,0.01090305759658687,0.2427115430196729,0.025361460061625977,0.2287271865370941,0.6105712254088647,0.319032946195781,0.2325195543967765,0.23038634747570513,0.18535197914197676,0.24223749703721262,0.22398672671249112,0.24152642806352217,0.24294856601090306,0.2235126807300308,0.2292012325195544,0.22991230149324485,0.22422374970372125,0.7582365489452477,0.32211424508177294,0.6838113296989808,0.11851149561507467,0.18535197914197676,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,500000.0
0.8838587342972268,0.23844512917753022,4.0,0.04930078217587106,0.036501540649443,0.008769850675515525,0.05498933396539464,0.450817729319744,0.1296515762028917,0.05451528798293435,0.05688551789523584,0.05546337994785494,0.032709172789760606,0.04503436833372837,0.032472149798530456,0.03484237971083195,0.04479734534249822,0.04527139132495852,0.03744963261436359,0.04527139132495852,0.7781464802085802,0.22090542782649916,0.04787864422849016,0.07916567907086987,0.05546337994785494,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,500000.0
0.9253377577625029,0.9589950225171842,28.0,0.9362408153590899,0.9326854704906375,0.8798293434463142,0.9163308840957572,0.8338468831476653,0.9753496089120645,0.9068499644465513,0.8883621711305997,0.9589950225171842,0.98411945958758,0.9393221142450817,0.9926522872718654,0.9881488504384925,0.9433515050959943,0.9414553211661532,0.9625503673856364,0.9343446314292486,0.3728371652050249,0.42118985541597537,0.5003555344868452,0.6807300308129889,0.9442995970609149,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60000000.0
0.8328987911827447,0.8596823891917516,14.0,0.80943351505096,0.09717942640436122,0.49751125859208345,0.11519317373785257,0.8362171130599668,0.6302441336809671,0.11377103579047168,0.11495615074662242,0.11353401279924152,0.09409812751836928,0.10831950699217824,0.09409812751836928,0.09883858734297227,0.1080824840009481,0.1052382081061863,0.09741644939559137,0.10831950699217824,0.6489689499881488,0.05830765584261673,0.561981512206684,0.19009243896657976,0.11353401279924152,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,800000.0
0.5745437307418819,0.7878644228490164,20.0,0.3744963261436359,0.6994548471201707,0.23370466935292725,0.6769376629533065,0.8817255273761555,0.845935055700403,0.6880777435411235,0.6593979616022754,0.6698269732164019,0.6958995022517184,0.7034842379710832,0.6942403413131074,0.6916330884095757,0.7037212609623134,0.6774117089357667,0.657264754681204,0.701588054041242,0.511258592083432,0.6252666508651339,0.8288694003318322,0.4228490163545864,0.5027257643991467,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5000000.0
0.1898554159753496,0.8848068262621475,19.0,0.850675515525006,0.22706802559848305,0.36596349845935056,0.2133206921071344,0.8679781938848068,0.7700876985067552,0.2133206921071344,0.21497985304574543,0.21995733586157856,0.225408864659872,0.14458402465039108,0.22469779568618156,0.22611993363356245,0.1441099786679308,0.2123726001422138,0.21308366911590423,0.14482104764162124,0.23963024413368098,0.09291301256221854,0.16781227779094574,0.3446314292486371,0.21995733586157856,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10000000.0
0.7783835031998104,0.18914434700165916,14.0,0.14482104764162124,0.8321877222090542,0.7224460772694952,0.8153590898317137,0.09812751836928182,0.5994311448210476,0.8120407679544915,0.7975823654894525,0.7719838824365963,0.826973216401991,0.7648731926996919,0.8260251244370704,0.7873903768665561,0.7717468594453663,0.7923678596823892,0.7902346527613179,0.7639251007347713,0.6582128466461247,0.16828632377340602,0.7753022043138185,0.5520265465750178,0.6688788812514814,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,450000.0
0.32164019909931263,0.7577625029627874,15.0,0.29580469305522633,0.4418108556529983,0.7117800426641384,0.4219009243896658,0.4178715335387533,0.7371415027257644,0.43517421189855415,0.425456269258118,0.4159753496089121,0.44465513154776015,0.4472623844512918,0.4437070395828395,0.44133680967053807,0.4472623844512918,0.42308603934581657,0.42427115430196727,0.4472623844512918,0.558663190329462,0.5401753970135104,0.17326380658923915,0.4655131547760133,0.4159753496089121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3000000.0
0.0052145058070632855,0.09623133443944062,30.0,0.22043138184403888,0.3306470727660583,0.5273761554870823,0.32543256695899503,0.33088409575728844,0.10452713913249585,0.9774828158331358,0.9992889310263096,0.3166627162834795,0.3320692107134392,0.33704669352927236,0.33135814173974876,0.330173026783598,0.33680967053804217,0.32566958995022516,0.32590661294145534,0.3363356245555819,0.6183929841194595,0.5425456269258118,0.3199810381607016,0.9836454136051197,0.3166627162834795,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,150000.0
